text,label
What’s going on with maintenance? 3rd broken plane today. At this point I might has well have taken the greydog.,Technical issue
"Just ended a 12 year relationship with today. Cancelled it all. The worst customer service, industry wide. #Banking #BofA",Cancellation request
"That’s true, also not with the raise to wake function. Sometimes it also like glitches with the screen turning on/off a couple of times and there are like ‘white bars’ on the screen when that happens",Technical issue
how do i cancel youtube tv?,Cancellation request
I have ordered 2 return tickets London - Wales online but want to add seat reservations. Do I have to call to do that?,Refund request
Store rep gave me $800 store credit when I switched plans because loyal customer. Then he tacked it to my bill as monthly installments.,Billing inquiry
"Hi , been struggling to pay for the preferred seat. Payment link sent to me doesn't work.",Billing inquiry
bought The Triple sandwich in your meal deal today; Probably should think about renaming it the 2 and a half. Was looking forward to a BLT. #poor #whereistheblt #sandwichproblems #lunchruined,Technical issue
"so the quick train you’ve put on from Walton to Waterloo at 740 has been cancelled. Faulty train you say, utter lie there ever was a train we ALL SAY..#railstrike #scandal",Cancellation request
literally fuck they straight up told me i'd get my food for an hour and then they cancel the delivery. and then i drive to the mcdonalds and it was closed?! maybe if you didn't fucking wait so long to tell me there weren't enough drivers i could have made it.,Cancellation request
"OK, thank you. I have been using it for the past 9years and i enjoyed all the services including transfers but just don't know what happened that day, tried several times but it failed.",Technical issue
Missed flight this morning. Now cancelled our Sat. return flight and wants to extort $200 more to rebook on that same flight we already paid them for. Refusing to refund $. #badcustomerservice Thanks for ruining our family's Thanksgiving,Refund request
understood! Thank you! Trying to help a friend of mine who has no Twitter understand this new world. Thanks again I will (1/2),Product inquiry
"That makes perfect sense, help me out please. I have a Plan B if I can’t take them.",Product inquiry
"Ok. If in the unfortunate event that my flight is cancelled, will I receive a full refund?",Refund request
"""not only will you not get home tonight, you won't get home until 2 days from now.. We also won't pay for your hotel"" 🤔👌🤔👌",Billing inquiry
Will the spicy chicken and pepperoni lattice make a return?,Refund request
How do I update my account from delivery with bike to a Car,Technical issue
Why have you cancelled 07:08 HOT-TWY again?! Yet again you're ruining my week and it's only just begun!,Cancellation request
"I can't remember the last time my flight wasn't delayed, late, or cancelled... #theseairlinessuck #southwest",Cancellation request
This is what my phone can get over wifi in low powrr mode right before it dies from not being charged all night. Fuck you,Billing inquiry
"No error messages. Just stops playing and the play button freezes. Tried refreshing page or playing something different, nothing works.",Technical issue
How are yall here to help?? Yall haven't replaced my damn money back in my account!! It's been over 3 months!!,Billing inquiry
"Well, so much for that - failed to deliver again! Guess I’ll need to cancel it reorder it to be delivered to my work place. #reallyannoyednow #amazonlogisticsfail",Cancellation request
HOW YALL LOOOOOOOSEEEEEEE NOT ONE BUT TWO BAGS!!!!!!! Seriously y’all wack i need my shit or my money!!!!! Y’all have some incompetent employees handling my shit!,Billing inquiry
so utterly useless as my account got hacked and you do NOTHING! #badcustomerservice,Product inquiry
So do we all get a discount or reimbursement on services lost?! Guessing no.,Refund request
"Thanks for the quick reply. It worked but with 1 trick. You have to turn off both the tv and WiFi router power sources... then turn the router back on and leave it sit for a while before returning power to the tv. Otherwise, it doesn't connect right if the tv gets power first. 😀",Refund request
you screwed up another priority delivery that I had to have yesterday. Instead of contacting me you returned it to shipper,Refund request
actually i was ordering back case for mi4 before 3weeks but in between days i was cancel it but still am not receiving any msg from ur side.. Order was paid..,Cancellation request
The number I previously tweeted is supposed to go to support but does not.,Product inquiry
So what should i do? Your own reps denying offering any refund in amazon pay balance? Infact i have the email.,Billing inquiry
"I paid for Pro but it hasn't gone through despite money going out, help me out ⠀⠀⠀⠀⢡⣤⣿⣿ ⠀⠀⠀⠀⠠⠜⢾⡟ ⠀⠀⠀⠀⠀⠹⠿⠃ ⠀⠈⠀⠉⠉⠑⠀⠀⠠⢈ ⠀⠀⣄⠀⠀⠀⠀⠀⢶⣷⠃⢵ ⠐⠰⣷⠀⠀⠀⠀⢀⢟⣽⣆⠀ ⠰⣾⣶⣤⡼⢳⣦⣤⣴⣾⣿⣿ ⠀⠈⠉⠉⠛⠛⠉⠉⠉⠙ Don't make him do it",Billing inquiry
just canceled the flight from Charlotte to Asheville. Very inconvenient! #stranded #americanairlines #youcandobetter,Cancellation request
"Kindly provide us with your exact location,number and duration of this issue. We do apologize about any inconveniences caused by this. CA",Technical issue
Friday night. Still mourning iOS 10.3.3. RIP battery life and Touch ID. Welcome sentient bluetooth #ios11update,Technical issue
I am never using again. Terrible customer service and STILL holding my money when I was told it would be released.,Billing inquiry
my math lab is down how tf am i supposed to do my quiz :),Technical issue
imagine receiving a email to say your item has been dispatched then get another 12 hours later with this...... how do I get a refund?,Refund request
"this driver accepted the job, called me before coming, and then cancelled.",Cancellation request
Why PS Store keeps saying that the service is undergoing maintenance? I am from Puerto Rico BTW.,Product inquiry
#ios11update I don’t find camera option in notes from where I can scan documents.,Technical issue
.. nothing was issued nor offered.,Technical issue
I ordered a new Kindle and a few hours later they went on sale. CS advised I can return it (for free) and order a new one at the lower price. That seems... inefficient?,Billing inquiry
"ONCE AGAIN you have ignored the question so I'll pose it as a statement:""I accepted the terms and you waited until after the bill printed to process the change. That's your fault. I'm not paying for it."" Now, your turn...",Billing inquiry
how can i get my account in good standing? ive been dealing with this issue for 3 days now,Technical issue
"I used to think had the best customer service. Cancelled orders this experience, leaves me thinking they're amongst the worst.",Cancellation request
can you believe that wants a certificate of my deafness b4 they will cancel my account as I can not hear on the phone disgraceful,Cancellation request
hi there can you advise if this mornings 8.12 train from Old Hill to Stourbridge Junction was cancelled please? 😊,Cancellation request
"Bummed. Cancelled our flight due to mech. probs, had to book elsewhere — all sold out on VA today. Out $75 for bags w/ new airline out a bunch of points. CS said they couldn't do anything since I booked through flown 21 segs YTD w/ VA!—#Notcool",Cancellation request
50% cashback on echo dot,Refund request
". Really?? Should have thought twice before signing new contract. Already rebooted PRL, Profile updated.",Technical issue
"Please guide me on how to report and ensure I get my refund. According to him, the book is damaged and hence he wants me to cancel the order",Refund request
hello airasia. Pls advise if flights for tomorrow to iloilo is not cancelled,Cancellation request
It doesn't say if Amazon got the returned item or not..,Refund request
just got a reply from the customer services team and they've refunded me. would have been nice to have had my case but what can ya do (:,Refund request
do you have a list of flights into SEA that are cancelled tmrw AM?,Cancellation request
fix y’all shit. Why don’t I have cellular data,Technical issue
"Si, he hablado con vuestro personal, ninguna solución posible por lo tanto baja de vuestros servicios y cancelación del pedido.",Cancellation request
are you going to update your app so that you can book international flights anytime soon? 👀,Technical issue
O/night flight HK. Saw gate agent screen flash up: 'is passenger suitable for upgrade?' She clicked NO. Aaargh. sniff.,Product inquiry
my apologies for contacting you here. I trusted airbnb to protect my home. it has been damaged by a guest. please help.,Product inquiry
"I had two Uber drivers this morning call me to ask for my destination. When they found out it was LGA, they cancelled.",Cancellation request
and is THE WORST company ever. They don’t even take care of their business customers! I️ have spent 2 days talking to literally 20 people. So right now I’m on the phone with . I️ will be canceling,Cancellation request
I’m tired of y’all bum drivers calling me and asking me where I’m going and once they find out I’m not going far enough they cancel,Cancellation request
"Then contractor said over the phone there was no issue, they just never switched it over. Then got a text that said it was fixed.",Technical issue
- I'm unable to play songs in . I've attached the screenshot of the error message. Please help me fix this. TIA!,Technical issue
Was told the wait for festive bake was 15 minutes (which was fine as I was killing time anyway) and got a complimentary hot chocolate for my wait. Friendly service and just a lovely cafe in general!,Product inquiry
boh 0735 and 0805 from Teddington cancelled - what’s going on? #SouthWesternRailway,Cancellation request
"No service for the last 5 hours in the Eleko area. This is becoming all too frequent. ""Shambolic"" doesn't do it justice.",Product inquiry
disappointed with prime service this week. One package a day late earlier this week and another one 3 days late and still missing?,Product inquiry
"Hello. Please, how do I check the amount of used data and expiry date when on the unlimited plans?",Billing inquiry
why the fuck did you think it was a good idea to remove the long touch song preview feature,Product inquiry
How about someone actually fixes the problem?,Technical issue
No doubt. I’m watching the game on TBS app. No issues.,Technical issue
"Rough day for my flight. Flight cancelled, then rebooked, then delayed 2 hours, then an additional 30 mins. And now this.",Cancellation request
That's my point. I've had half not a full refund. I would like this rectified please.,Refund request
having issue with #iOS11 whenever I text through the notification bar itll exit me out mid text,Technical issue
thanks so much for the tiny slow cooker and no receipt given to me to return it!!!!,Refund request
i want to cancel my Cod : World War 2 pre-order.... How do i do that? Help please PSN : lx____FiRe____xl,Cancellation request
"Whenever I try that, it says that there is a problem on your side",Technical issue
Also the flight we were on is still showing as available to book on your virgin Atlantic website.... so why have we been told it's cancelled,Cancellation request
hello guys. Could you please help me to make my check in? I’m in the flight # 2535 going to mex city. I cannot do it on the app,Product inquiry
a supervisor by the name of Joshua Brown says that he's waving the charges but it still doesn't stop my chest from hurting from all the stress of worrying whether or not they would.,Billing inquiry
is your billing system down?,Billing inquiry
Also looks like I’m getting 2 project scorpio edition #xboxonex as I forgot to cancel my amazon preorder. Explaining to my wife will be fun,Cancellation request
help me to get the refund in order no 402-1224899-9111548. delivered product have manfg defects and battery drain etc issues,Refund request
Thanks for your amazing customer service after dropped the ball and cancelled our flight less than 12 hours before.,Cancellation request
question regarding flight cancellations,Cancellation request
"how do I cancel an order? I just received an email saying my meal is being delivered, but I did not place an order?",Cancellation request
"0723684838 I'm unable to pay, it says the request is manually cancelled by FI",Billing inquiry
any reason why my IPhone 6s has been shite since the latest IPhones were launched? Was working fine till I upgraded to IOS 11🙄,Product inquiry
trying to get my parcel dropped off at a pick up centre but it won't let me and now it's going to be returned to sender 😩!,Refund request
Y'all need a full wash don't count on the rain to clean the inside of the plane,Product inquiry
FYI your link in SupportAssist to Hardware Repair Service doesn't work. Would be great to get some help.,Product inquiry
I also want to just point out that I made this same recommendation a year ago. It is such a simple simple add on. No cost and little time,Billing inquiry
7 hours later and still no support. Not even an acknowledgment of the problem from either company. Terrible service. Cancelled my preorder,Cancellation request
I lost $5k in business due to delays cancellations of my flight. I was supposed to be home 10/22. Didn't get home till 10/25,Cancellation request
lost my package and don't want refund and replacement... #abused,Refund request
"Bravo, . Elderly parents pay for Premium Economy for 13 hour flight. You overbook flight and bump them down to Economy. I trust they’ll be flying back Business and refunded?",Billing inquiry
"It was not insurance. My understanding is reimbursement for Global entry, excess baggage, airplane movies, etc. I cant find the email",Refund request
why does the app say the Liverpool train to bham 11:34 is still running but says cancelled on the boards in Liverpool?,Cancellation request
"I am test driving your service, but I am experiencing a lot of buffering and freezes on both my AppleTV and Roku.",Technical issue
"hi why was I told my order was cancelled for a pair of size 9 Dublin’s yesterday, and people have just ordered them on the preview App #confused",Cancellation request
"your ""high speed"" internet is shit. It's slower than a special Ed student. I'm switching back to . I regret switching.",Technical issue
I got my dogs their usual food today on feeding them this piece of plastic was in the tin!! They could have choked on it!! #morrisons,Billing inquiry
"“Upgraded” our service a few weeks ago to get more internet for less money. Turns out we’re getting way worse internet and still being charged the same amount. Don’t worry, we’ve only called tech support 7 times since then. I hate everything.",Billing inquiry
I’ve done so but promotional value is missing still from my offers. Could you tell me if it should return?,Refund request
Hello. Did you get cancelled?,Cancellation request
It's just piss poor that you guys don't intervene when there's CLEARLY someone scamming people on your site! I want a refund,Refund request
"Hi, I lodged a report yesterday regarding the luggage. The case reference no. is 00026654. Can you please feedback to me?",Billing inquiry
"Sooo, i'm just gonna return it to amazon then.",Refund request
con el soporte no hay problema siempre me atienden en español.en este caso me refiero es al código de verificación de 2pasos. Que cuando solicito la llamada una computadora me habla en inglés. Dictando todos los números.quería saber si se puede cambiar eso a español,Technical issue
I want a full refund for bad service from two different riders. I ended up being really late to work.,Refund request
", i need this glitch fixed. Now.",Technical issue
Could you help for sxr 9001428525 ?,Product inquiry
Delta Skymiles is a scam. You can transfer miles from one spouse to the other but guess what? You pay for them. Just had the rudest experience with customer service. Never fly again!,Billing inquiry
I'll just cancel my order and go out and get it tomorrow. I'm not waiting a week for something I ordered over 6 months ago.,Cancellation request
kindly cancel this order. Am not able to do from app. It's shows blank screen when I cancell it,Cancellation request
why isn’t The SOUL tape 2 on Spotify? Something needs to be done because imma be canceling my membership dude.,Cancellation request
team any update on this,Technical issue
- why don't your in-store prices match your online prices? Do I need to check the website before each purchase? #SoAnnoying #ugh,Billing inquiry
But I didn’t cancel it! It was a supervisor that did it. I did not authorize anything. He hung up on me!,Cancellation request
"I’ve DMed, again, with that and all what’s happened and really do need confirmation you’re refunding me after your mistake.",Refund request
having a very difficult time canceling my reservations for Hilton Bali ! I need help!,Cancellation request
Installed a update and now my tablet pushes buttons by itself 😭😭,Technical issue
"As an FYI, the reason why I ask about my orders page is because I've been waiting on a package for the past four days, one that was supposed to be a one-day delivery. I am beginning to be very annoyed about paying for a service that I'm not receiving. This is NOT the first time.",Billing inquiry
"I have not been provided with any solution ,just informed about their inability to provide one time and again hence my continuous correspondence with you.May I have a definitive answer or at least contact details of someone with whom the matter can be pursued",Product inquiry
how long the full credit is available?,Billing inquiry
why is nhs discount not available on the oneplus 5t? I am going to have to switch to EE to get pixel 2 plus discount!,Product inquiry
is there sign in issues cause this is all I can get and it shows everything is up and running also I have shut down my router and powered down my PS4,Technical issue
hey I returned two books because I accidentally ordered but your system thinks it was your fault so isn’t issuing me a refund,Refund request
Good afternoon and thanks for the feedback. SG,Billing inquiry
Live chat doesn't work. Need to know my refund options due to the Bali events,Refund request
im at work. Prices again dropped on my fare in december. Want to get a credit. Cant get through to anyone. Help Please!,Billing inquiry
No it has always been poor. Why cancel TuGo prior to texts over wifi being available?,Cancellation request
. driver made me wait for over ten minutes and cancelled the trip. What is this absolutely horrible service you are meeting out to your customers,Cancellation request
I was informed d refund will be done by Oct7. It's HASN'T. have quite a few purchases 2 make I need the money. (1/2),Billing inquiry
Plz provide ur CMD twitter handle....No action has been taken ..Not even d cancellation receipt is issued...,Cancellation request
"hello, I was upgraded to a comfort+ seat, but it's a middle seat, so I would like my original seat back.",Product inquiry
Yes hours after agreed time and what I paid for. Not very helpful today probably won't be using tesco again.,Product inquiry
I dint Cancelled this order....,Cancellation request
Still down in #SanFrancisco #northbeach #outage pls fix it!,Technical issue
I have MSO 2013 have rec'd some suspect emails. I want to see sender. How do I read Message Header without opening email?,Product inquiry
I’m not but can be. I’ve been dealing with phone support for two days.,Product inquiry
my train has been cancelled from Euston to Manchester today. Is my ticket fast ticket valid for any train tomorrow ??!,Cancellation request
#Alexa is a nightmare for parents. “Where’s my stuff?” says what is in the parcel. #christmasruined if any kid asks this.,Product inquiry
M waiting since 26 September nd i want solutions of my problem now!? You committed me you deliver my prouct before 3rd oct but failed to,Technical issue
"dress is in Birmingham, not available online, I’m in Derby #howcanigetit? #helpme!",Product inquiry
403-5546031-1138740 What is status of this order. And your customer service is bad very bad.,Product inquiry
terrible driver. shouldn't get charged $5 on my card when he didnt even try to pick me up,Billing inquiry
Currently I have no deliveries pending as I stopped using amazon but this kind of service sucks,Product inquiry
so i take it your very selective on who you help right ?,Product inquiry
"Day 2 no internet, no phone😡 #newrochelleNY #fixit #verizonny",Technical issue
Hi when I try to buy from ebay site show me this message and i dont know what the problem ?,Technical issue
That drop really kills the speed and reliability . No Netflix for me tonight! Is this signal issues?!,Technical issue
How am I supposed to get wins if I keep on getting the “Server disconnected” error after every match....,Technical issue
Hey my Mum sent CS an email on Friday and has had no reply. Pls can you help :),Product inquiry
surprised when I couldn’t change flight online when I called they said I had 2 pay a $75 change fee.When did this change?!?,Billing inquiry
Hey I haven't had service since #Irma on 9/6 and you won't credit me? Plus local office still closed!!,Billing inquiry
I’m trying to book a place to stay but get the same error message every time. It tells me to contact support but I don’t see a phone number or chat. Plz help,Technical issue
"Dear , the way you treat a LOYAL customer since 2011 is UNREAL. I will NEVER, ever EVER use you again or recommend your services to anyone ever again! I used to brag about you all the time, but NEVER. EVER. AGAIN! You should be ashamed.",Product inquiry
"If I purchase a new ticket now, is airasia going to provide refund for the original booking CW684K? Due to sudden delay of the flight without acknowledgement?",Refund request
"Amazon selling old unreturnable stocks misguiding customer s only 2 liquidate their inventory, all thru lightining deals",Refund request
my flight to LA (1144) was just cancelled and I have a ticket to the #WorldSeries tonight . Please help!,Cancellation request
it's affecting Euston departures too. 3 of last 5 times Im going Eustin to Liverpool delayed. Compensation? Just wanna go home,Refund request
"All of the above , one message says sent , one says tracking other cancelled . I did not cancel anything",Cancellation request
"Again. Please stop sending me links with information I already aware of. Instead, honor what was said in the invitation email. Check my DM.",Product inquiry
taking a despatch note into a store... my 14 day returns runs out on sunday and i emailed monday morning... i can't get to a store -,Refund request
There’s no formal process or signage at your return center to make the user experience great.,Refund request
pathetic UBER hs rmovd cancellation colum help!drivers r cancelling rides in thr whims n fancy n ridrs hvto br cancellation!,Cancellation request
Yeah surprised as when I fly BA I can pick exit seats at check-in if they are available for no charge!,Billing inquiry
can I upgrade my seat to first using miles?,Product inquiry
I redeemed a ‘£20 back for a £100 spend’ on my card and I’m wondering when this will show on my statement? This was last Friday...,Billing inquiry
Like no disrespect to the military but like What does that have to do with the plane landing lmfao,Product inquiry
#virginamerica terrible customer service. Do not honor premium seats paid for. Even tho empty.,Product inquiry
"Very Bad response. I have written response, I haven't got my refund still.",Refund request
help this mother locate her son by providing any info to her and the authorities,Product inquiry
Maybe Argos will send you a free one in return for a Comprehensive review of the product and all accessories?,Refund request
Left my phone in a vehicle. The driver has not answered his phone all day nor returned any email or voice mail.,Refund request
"Hello, why are the thumbnails of my pdf files on the desktop all blending between her? When the file is in a folder no problem",Technical issue
thanks to the kind store assistant that found my daughters teddy and returned it! #kindness,Refund request
who agrees that they are getting stingy with their ingredients. They ask you if you want queso then charge 1.30.,Billing inquiry
How about free cancellations when a driver who was 5 minutes away has not arrived 10 minutes later and you can see them getting farther away.,Cancellation request
"Damned if I ever set foot on a flight again. Response to the #MCO hiccup has been a comedy of errors. We're still imprisoned in the plane now, an hour and a half after they reopened the terminal.",Technical issue
whats with the nightly outages?,Technical issue
Nope. Lol. Exec team said the same thing. No way for them to honor my delivery date. Still no refund either 😂,Refund request
customer service is atrocious.,Product inquiry
"Hi , your support told us they will assign a case manager 3 days ago. Since that, no answer... Our booking comes in 2 days...",Product inquiry
"Be careful with they ask for deposit and when you cancel they give you the run around, first you wait 60 days and who knows",Cancellation request
"This is unacceptable quality of internet. Our household pays for 40 Mbps download, yet we are getting 1/20th of that? can we talk about a resolution?",Billing inquiry
"Morning Lucy, why has the 7:21 from bushey to Euston been cancelled this morning? Is there going to be further cancellations?",Cancellation request
"WTF is this bull****, I'm so angry righ now, every f** time i wanna download a app it tells me you need to switch up to US store, when i switch I can't f** download the app, why why i cant get the apps that i want when am paying 1000$ and can use full version of it",Billing inquiry
"2/2 my card. Needless to say, the money is on hold and can’t be used for anything else and that’s the inconvenience 😔",Billing inquiry
"We recommend contacting your Cable Provider, as we can only provide support for digital devices, unfortunately.",Product inquiry
"please rethink online ordering system and provide a way to immediately print an order invoice. When ordering stuff for work you need an invoice to get reimbursed. Receipts can be printed, but not invoices. #help",Billing inquiry
promised compensation in 7-10 days on 24h October. 15 November and still no money or response to emails.,Billing inquiry
i have been getting charged $5 every month for amazon freetime. I have no idea what it is. Help? Lol,Billing inquiry
And was instructed how to return the replacement phone. I have taken a picture of the return label and taken it to the post office.,Refund request
"Never flying again. No compensation, no hotel for leaving me stranded in New York overnight and terrible customer service",Refund request
Hey can you help find my direct order please? 4PB4WG9FJ It was apparently dispatched last Mon but hasn't arrived yet. 🐌👎,Product inquiry
"installed yesterday, internet out today👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻",Technical issue
hello I've contacted you in the DMs I want to cancel my subscription please I have tried to but it wouldn't work,Billing inquiry
SPRINT SERVICE SUCKS THE WHOLE COMPANY SUCKS!!!,Product inquiry
"iPhone 5S, iOS 11.1.2; new iOS sucks. My phone, which has never caused issues, is now randomly shutting off and the screen is flickering/shaking randomly. Disappointed, because I still have issues from last time you all haven’t rectified yet 😑",Technical issue
Is there a map or website which details which of your ATMs support Apple Pay / Contactless?,Billing inquiry
I have a flight booked to Santa Rosa for a wedding next week. In light of the #SantaRosaFires how can I cancel this trip? Thx,Cancellation request
"Dear how do I claim compensation. Trains to and from Bristol both delayed by 30 mins, this train was dangerously crowded now missed connection. Not impressed by your train service",Refund request
"Nope. That's taken up by a bunch of shows that I've never intentionally watched, yet autoplayed after one of my shows, even though I had other shows that I actually wanted to watch in line. Bring back the Queue. Seriously. Ive had issues since you changed it.",Technical issue
I purchased mobile BBkey one vide invoice noBOM4-2936 dtd 4 th Oct17.Its back soft key not working since 21 st Oct.Pls replace it.,Billing inquiry
Compensation for literally 3 worthless hours I was on phone w/tech support the two tech visits would help,Refund request
can't process refund kindly assist,Refund request
"That’s disappointing, I’ve spoke with them and the only option I have is to cancel the flight and rebook another one.",Cancellation request
help inadvertently ordered audible on book by Louisa Locke . Please advise how to cancel.,Cancellation request
I even tried to respond back by emails but emails are bouncing. And called customer care but they ended up counter questioning to me instead of fixing this security issue.,Technical issue
Can you help me with slow internet? Se puede ayudarme con este pinche despacio internet?,Technical issue
I've cancelled my second lost package. Your prime service and customer service is awful.,Cancellation request
"Hi, I alr buy return ticket,KL-Vietnam, Vietnam- KL. I don't not check in from KL to Vietnam (Burn). Can I still check in back Vietnam to KL",Refund request
Are you able to cancel services?,Cancellation request
Average of 15 tech rolls to my house the last two years each year. Wish I could move my home and keep my neighbors no support,Product inquiry
It cancelled and then I just reupgraded and it went thru fine. And it kept all my files. Does anything change since I technically was not a Plus member for the last 40 minutes?,Cancellation request
Thanks for acknowledging. The device has become very slow for each action. Getting a black screen for any action while checking sms.,Technical issue
what’s your issue today jerks?!? Trans from New Malden cancelled 😡,Cancellation request
"Took our bags onboard Flt 5210 ATL-OAK 10/29, didnt tag, lost bags, filed claim, not returning calls. Customer service? Help!",Refund request
hey i have tweeted earlier. Kindly disassociate my email from PayPal account that is not mine.,Billing inquiry
I have waisted a mint with you when you have overcharged my account and your reps give me the run around!!,Billing inquiry
"Thank you. Now i can kill myself without any regrets, i will see you in the afterlife, C from Newegg Service",Product inquiry
one of your employees was extremely rude to me this morning and called me the f word.Please do something i feel unsafe and this behavior is unacceptable,Billing inquiry
"I hate to think how much the taxi will cost me at this time of night but I’ve had enough with just lies from everyone at gwr and no idea when and if we’re get home, it’s taken me 30 minutes for a romsey taxi to agree to come here",Billing inquiry
My concern is I've spoken with 3 other reps who ultimately said they can't help. I'm wary,Product inquiry
why does I️ keep autocorrecting to I️ please fix it I️ don’t like it,Technical issue
Dynamic prices shd be within reach of people. U cant charge 300%. Plus services are going down day to day. Got no response from help in app.,Billing inquiry
Fab customer service from today. Shoes exchanged with no fuss 😁,Product inquiry
... Leaves a rather sour taste in the mouth of a customer who pays for prime delivery. Not even like my house is hard to find... Unimpressed,Billing inquiry
"Hello. If we were able to notify our driver that a cellphone w/ ID was left behind in their car a couple of minutes after, wouldn’t it make sense to turn around return it before driving further further away from our original point ???",Refund request
"I’m expecting a courier to collect a broken phone today- I’ve had no indication over the time slot, is that normal?",Technical issue
"Get notified that ride is cancelled, that stinks, it wasn't my problem",Cancellation request
did you know t-mob has no service @ Greek Theatre in Los Angeles? Watched others make calls and I couldn't find my group. #sucky,Product inquiry
Apparently its due to a crew delay! Ie PREVENTABLE and entirely the fault of . I wouldnt get a refund if i was 1.5hrs late so why is this acceptable?,Refund request
"Encore une livraison en retard et sans nouvelle. Je commence à sérieusement regretter d'avoir payer pour le service Prime! Commande avec TNT en transporteur, colis __credit_card__",Billing inquiry
"Hi, I am facing issue with “Note” application, while I am trying to open some notes it is close directly exist from the application. My iPhone is 7 plus ios: 11.1.1 For your support plz...",Technical issue
"I need to change my name in my flying club profile as i recently got married, and can't add the miles for my upcoming flight (which is booked in married name!) Can someone help me? Thanks!",Product inquiry
"our return was dropped off at the Amazon returns location last Wednesday, but hasn't posted to our account. How long does it usually take to process: Order # 113-5913760-3314643",Refund request
Hi assholes ! I hope you plan to refund me since I did not get my package during the confirmed delivery time and it’s actually not even out for delivery today like it should have been🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼,Refund request
Are you ( ) from or from some fraud agency. Please see the attached email received from according to this email I will get refund within 3-5days post return receipt. please assist,Refund request
"horrible day. Boarded, deplaned for 1 hour, reboarded, 2 hour delay on the runway. Smelled and felt like a big fart... CC",Product inquiry
"Oh come on. Another? I don't care about unsubscribing quickly, I want to know their excuse as to why it takes time to unsubscribe.",Cancellation request
Hi our train to #Manchester just got cancelled your staff don't seem to know what's happening. Any more info?,Cancellation request
"I've forgotten most of the details, mail, including security Qs, I need to access my inbox ASAP...I can't .. how can you help?",Product inquiry
iOS 11 is killing my 6s battery. 50% by lunch and barely touched it. Low power mode not helping.,Product inquiry
Come on ... I think you have plenty of details in the link already given. Don't drag your feet!,Billing inquiry
Call customer service can’t get a straight answer continuous runaround and transferring of departments with no solution.,Product inquiry
how can I call for a limo service through the app?,Product inquiry
I have a debit card and monzo card that I have to switch between when the bus tap on doesnt work.,Billing inquiry
why is the 7:52 Twickenham to Windsor cancelled?,Cancellation request
"What a surprise. After a cancelled flight in Austin and hours wasted at the airport, the second flight from Dallas to London is now delayed.",Cancellation request
my on-demand has been out for 2 days. Why? Zip vode 32751 How do I get compensated for this?,Product inquiry
"TBH it's problem, i don't see what xbox support can do. My earlier tweet was a dig at the good old power cycle trick.",Technical issue
I am in America next week so wanted to buy it today to be prepared for when I return - the reasons I was given at the ticket office just show how ineffective train managers / ticket checks are.,Refund request
That didn’t last long. Same issue across multiple channels again.,Technical issue
"Intermittent internet connectivity here. TV okay, but internet goes down randomly and reconnects after awhile. Is this still the effect of the Level 3 outages last week? Please don't make me call tech support - if I get asked if my power's out, I may lose it! :/",Technical issue
"I asked them and they came back with the typical ""we support fair and open internet"" without explicitly agreeing to support NN. Let me see if I can find you my thread.",Product inquiry
Why am I being charged for premium but not receiving any premium services? And why don't you have telephone troubleshooting?,Billing inquiry
how to cancel tickets,Cancellation request
Driver denied to go airport and didn't even cancelled the trip. Pls help asap,Cancellation request
Kevin is back !! Been waiting for his return #ChristmasIsComing #kevinthecarrot #fabadvert 🎄🎄,Refund request
"Regarding these instructions from the link you sent, at the moment when dragging the app to the top left/right it is not turning into split view. Only had this problem since recent update.",Technical issue
What ru trying to fool me about?clicked on this link it shows will be delivered on 27th when it's 28th already .I want my Prime money back,Billing inquiry
"It has nothing to do with our internet connection, or the Roku player, because they still work fine every time. It's just the Hulu Channel. And it's the entire channel. All background (preview) images, and all video content. None of it loads. Only text.",Technical issue
The ever so helpful rep. 🙄,Product inquiry
"It works now, service glitch somewhere",Technical issue
"made claim for cracked ipad screen was to get return label via email in 2 hrs never received it, called 3 more times, was told lies, Robert canceled original claim opened new . If I don't get a return label overnighted me, I am filing a class action suit against Asurion",Refund request
"Security reasons??? Don’t insult people... Apple Pay is using thumbprint and facial recognition, so is far more secure than chip and pin. The real reasons are the cost to to upgrade your systems and train your staff. Sort it out.",Billing inquiry
how do the free check in bags work do i just register my bag in the kiosk and it won’t charge me?,Billing inquiry
I have a flight booked roundtrip for the upcoming week. If there are layovers (2hrs +-) do I have to pay more than the 1 fee ($25) for a bag in checked baggage each way?,Billing inquiry
Hi! I still not received my Bobbi Brown cashback. It has been a while since I completed my order.,Refund request
your driver made me waited for almost 15mins i can’t cancel the ride because i need to pay $6 for wasting his time! Im rushing to work this is just absolutely nonsense.,Billing inquiry
amazon logistics is the fucking worst and it should be possible to opt out of using it. I paid extra to get this today and now may not get it for 2 more days.,Cancellation request
"Poor sales technique: After I agree to web demo, 1st mtng cancelled by rep 15 min b4 start. 2nd he's a no show. Irony? It was",Cancellation request
Pissed that sold me on an NFL package that they don't even offer now we have to stream 😤,Product inquiry
Hey is flight 3316 getting canceled or what? I've been waiting for hours and it looks like I have to keep waiting. Unacceptable.,Cancellation request
why is my revel acting so slow!??,Technical issue
