text,label
Why does #microsoft #azure make it so hard to add an SSL Certificate to an app service running on their Shared App Service Plan?! #sadface,Product inquiry
Will I be able to get a refund and will I have to pay to send back the one I got?,Billing inquiry
not impressed. Nearly missed train because I was given wrong info. Originally Newcastle to Oxford train was P3 so I waited there until I was told with a few minutes to go that it is departing from P12,Product inquiry
Thanks for the uber quick support.... have messaged on the link provided and now waiting for refund or an explanation,Refund request
"A while ago, I was charged heavily due to GPS error",Billing inquiry
I tried calling your customer support and was told “sorry they told you that but these are your charges”,Billing inquiry
one of my colleague stuck in Mumbai bcoz of Recharge is not happen on time by Idea baner store.no one picking up the call(1/2),Billing inquiry
ABSOLUTELY RIDICULOUS! BEEN WAITING 1 HOUR FOR A TRAIN TO BATH AND THE DRIVER REFUSES TO OPEN THE DOOR! #OUTRAGE #FUMING #REFUNDDEMAND,Refund request
how do I unsubscribe from Apple Music?? Dont wanna continue after 3 months but it keeps charging me,Cancellation request
"Hi can I ask a question? If I booked the flight now while my passport is still few months before 6 months before expired. And I will renew my passport after I booked, is that possible?",Product inquiry
Why is Vanilla Coka Cola reduced to clear in Camelon? Don't you dare discontinue my drink of choice! Please...,Cancellation request
when you cancel flights it is more than just airfare you need to reimburse. #sendmorrisonstocuba,Refund request
"The Bing Spell Check API doesn't seem to be working outside the Microsoft console, it always returns no suggestion",Refund request
Not interested. I shall refrain from using your pathetic service for a while.,Product inquiry
Do you always treat new customers with placing them on hold for 35 mins and counting? Seriously considering cancelling #RBC,Cancellation request
"Shop, so I'll be spending the rest of the evening without any food or drink. The reason for this being trains were all cancelled (2/3)",Cancellation request
Thanks to and for cancelling my flight. #cancelled #iberia #britishairways #alwaysapleasure #ironicmode,Cancellation request
#patheticservice order didnt turn up since 16th Oct,Product inquiry
Hulu live has been unwatchable today. No other app has this issue. About to cancel service and go back to PlayStation Vue.,Cancellation request
After a cancelled flight and 7 hours at DUB gives me a coach to the terminal. As of today couldn’t get any worse. Sigh.,Cancellation request
Saga now 10 hours of my time wasted and issue still not resolved. Told people will call back and they never do #wtf save me,Technical issue
. I’m curious. Do you guys strive to provide the worst service known to man or is it just a coincidence?,Product inquiry
Please don't make me find a new provider who makes me feel wanted. I've never had a problem with . I don't want one now.,Billing inquiry
"how can we resolve this problem of me being charged 32 bucks instead of 5,29 for an upgrade?",Billing inquiry
I'm upset!! received an email from XboxSupport with ticket number for my case. It's been 6 days now that I've been asking a follow question and I've received ZERO replies!,Product inquiry
Not terribly helpful now you’ve already resolved the problem at your end :),Technical issue
I reached out and they told me the item was damaged and hence they could not send it but no answer as to why they cancelled the order and not send a replacement when that was what I asked them to do. This is what is #terrible service.,Cancellation request
Dear your pinless debit policy is some real BS!!! Why charge ppl twice? You already got your money #ponzischeme #thieves,Billing inquiry
How long does it take to send mpesa statement via email after requesting via ussd?,Billing inquiry
"Our flight into Seattle was delayed twice and now canceled due to the ""huge"" storm. Come one now, you guys are better than that",Cancellation request
India ops customer service seems to be managed by mindless bots. Difficult to interact n engage!,Product inquiry
"I've already contacted CS my only response was, ""sorry you're passed the return time."" 20% of the product's reviews complain of it being fake and they go back a couple of years so clearly Amazon is knowingly selling fake products.",Refund request
Warn him before he defames Uber by cancelling pickups . Very unprofessional driver to fit into Uber ( a cab service with good reputation),Cancellation request
"Okay, hopefully if that’s the case they can re-book another flight with no issues..",Technical issue
"I was told that if package is still missing tomorrow, it will be replaced if items are in stock, or $ refunded if the items are not. I said I'd prefer to wait for the items to be resent, not refunded, was basically told that customer service would decide for me.",Refund request
so glad I have been a loyal customer for many many years and have to put up with crappy phones. Time to check out those many new offers from other carriers I get everyday.,Product inquiry
still waiting on a refund from nor did I get the email Amazon promised me this morning so the bank could refund me,Refund request
",George Mbaria Muchina, phone No.0705279825,please unsubscribe me from the 22489 daily news subscription. Thank you.",Billing inquiry
hey I have a question about Xbox one enhanced games. Can you dm?,Product inquiry
my train to Preston is cancelled so will miss 12.02 train to Euston. Am I able to catch the next one with 1st Class advance?,Cancellation request
". google says walk it in 10h, past me in the middle, how long will En now take to deliver, been bad recently Latest update: Sunday, 12 Nov 01:48Parcel arrived at a carrier facility Enfield, GB Thursday, 9 Nov 21:31Parcel left the carrier facility Weybridge, SURREY, GB",Technical issue
You guys can’t even make cancelling easy.,Cancellation request
I need urgent bill copy of that invoice no that's it plz help me m vry tensed it's almost one month completed m in emergency plz,Billing inquiry
I am on the severely delayed 13.42 to Worcester shrub Hill from Paddington. I was supposed to arrive at kingham only to find it is now cancelled due to the late running so will instead have to go to Moreton.,Cancellation request
your service is messing up my phone 😭,Product inquiry
"just got me iPhone X setup but all my ringtones are gone and i can't find them anywhere, please help. i don't see them in anymore. thank you",Product inquiry
Customer service isn’t dead - at the still has it. Thanks for going above and beyond to make a very easy going customer more than happy. #ReturningCustomer #SeeYouSoon,Refund request
I'm interested. I'm canceling my installation with,Cancellation request
I was supposed to fly out at 6:45 FSM nope .... flight canceled and now send me to NWA for a 12:45 Flight !! Thanks !!!!!!!,Cancellation request
"just curious, does your company enjoy inhibiting accessibility for the visually impaired in iOS? None of your updates allow for accessibility for the blind. Honestly, it’s just unacceptable. Pretty easy fix for your developers",Technical issue
"can you please take me off your mailing list - One purchase, multiple ""unsubscribe"" attempts and still getting emails daily, WILL NEVER BUY FROM YOU AGAIN and I'm one email away from reporting to ICO",Cancellation request
This new guide has me seriously considering canceling my service! you guys need to switch back!,Cancellation request
I have a song on my artist profile that is not mine! How do I fix this? My profile: Song in question:,Technical issue
"What of my refund. I have to be refunded because I did not subscribe neither did I receive any message. If not, I may take it to NCC",Refund request
Can I opt out of Access Points 100%? V inconvenient to go to seedy discount store machine won't read my ID. Porch only plz.,Cancellation request
2 times I have waited at least 1 hour for delivery only to receive a message that the order was cancelled at pick up.,Cancellation request
does this mean delayed or cancelled??,Cancellation request
"Hello Uber in JFK. Three of your Uber drivers either asked me to meet them in another location, asked me where I was going..and all we're very rude. Scam. Because when I cancel, you charge me 5 dollars. Shame. No wonder there is a long line for the yellow NY cab lines.",Billing inquiry
"for a faulty product, you have to return or refund, why I need OEM service agent to confirm it’s not working",Refund request
has the WROST customer service ever! It’s sad. It’s like no one graduated from kindergarten who works in their call centers!,Product inquiry
It's alright! Just fixed it yesterday and found out that my elgato was broken and none if it's HDMI sockets were functional haha,Technical issue
Kudos to for finally building out a real connection system for stuff like (and Mint for using it) so that we don't have to share passwords anymore.,Technical issue
No I locked it down. Then when I checked the next day it disappeared. I called and you wouldn’t honor the original price #transunfairency,Billing inquiry
#evcharging How about an EV charge point at the Burnley store? I know there's one at Colne but it's a bit far from Accrington.,Billing inquiry
"hi I have advance tickets between Crewe and Glasgow (out Fri, return Mon) I no longer need. Nobody I know can use them. ideas?",Refund request
"Hi DC. Looks like the return is to an Amazon Fulfillment Services in Saint Anne, IL. You are welcome to DM me if that is easier.",Refund request
Doesnt look like it has one on this plane,Product inquiry
"Finally you're acknowledging this problem, it's about fucking time",Technical issue
I am about a minute from cancelling my $1500 iPhone X order due to the rudeness of the person I spoke with re: an alleged problem with my order. Anyone willing to help???,Cancellation request
"T-Mobile finally found the issue, but yet still was not resolved. They can’t help with my issues because of legal Bs.",Technical issue
Why aren't there incentives to identify waste and abuse and improvements in efficiency? Why is it so hard to terminate federal employees?,Cancellation request
Can you please cancel my order 1171839554 which is ordered one hour ago?,Cancellation request
morning i need your help please,Product inquiry
"Enough, Tesco credit card cancelled and wife's, Pet insurance next, No more shopping in yr stores!!",Billing inquiry
How do I find my username if I've always logged in with Facebook ? Thanks :),Product inquiry
"Pretty sure it’s a local issue , I frequently have this problem at but not elsewhere. It’s consistent.",Technical issue
Thank you! I sure will DM you the email account associated. Looking forward to getting support!,Product inquiry
Account locked so can't finish online groceries. No one picking up on the number given. Can you help?,Product inquiry
"I ordered headphones which should've arrived 9th Oct, still weren't there by 13th, so I requested a return haven't heard anything else!",Refund request
So another 24 hours went by and still no service from #comcast. Comcast cares is a joke.,Product inquiry
I don't understand. All I see here is changing my avatar. What does that have to do with my question?,Product inquiry
Advice from staff on board: we have no information. Hence the tweet. I sort of exhausted local options.,Product inquiry
My messed up by forgetting my cream soda and charging me 8 times. Now I’m negative on my account while on vacation....😩 someone lend me money and I’ll pay you back when I get the refunds,Billing inquiry
I have family in the evacuation zone in California and need to cancel a reservation. Can I dm you?,Cancellation request
I was planning to catch either the 13:36 or 14:01,Product inquiry
"hey i can’t change my country unless I spend my credit but I only have $0.02, what do I do? I can’t purchase anything with it??",Billing inquiry
I don’t appreciate my brightness going up and down by itself,Technical issue
"I wanted to share uberpool exp I booked Uberpool for my home, 8 km from my ofc. Drvr had 1 more booking which is fyn but it was in opp direc to my route he lied that pass is nearby, after 30 mins I was in my orig loc. Pathetic service. Issue still not resolved",Technical issue
literally EVERYONE at your customer care center should be fired and their money should be given to your technician Curtis.,Billing inquiry
have you got the transaction code,Billing inquiry
I cannot find the option I need. I recently changed my address and I think that’s why I still don’t have my card.,Product inquiry
I used to have Pandora as a default when I would say”Alexa play Sia”and now it’s pulling from another. How to change back?,Product inquiry
you have canceled your driver on me twice over the last 20 min. I have to pay to cancel on you but I have not way to get my time back. Should I go to instead?,Billing inquiry
A package which was supposed to arrive yesterday hasn’t arrived yet. I would like a refund of money I paid for the 1 day delivery,Billing inquiry
A similar thing happened to me. Guest wanted to cancel for things outside of our control. It actually wasn't even the real guest who made the booking. Yet Airbnb case manager went ahead and cancelled it before getting more info. I have not been able to reach any who can help,Cancellation request
"also I barely use data, I use 7 out of my 40! And I have a family plan of 4 people. So it’s kind of weird...",Product inquiry
....... trade in a iPhone 7 plus for the X . and still gotta 759$ down payment 😂😂😂 crazy crazy world 🌎 we live in . T-Mobile Got all that money and still being greedy 🤦‍♂️,Billing inquiry
And huge thanks to the lovely girls at Eastleigh for helping me reduce my car from the locked multi-storey!,Product inquiry
one of your drivers just made me rethink using uber again.i was over charged and thats a really bad service.,Billing inquiry
"please advise when the buggy new notifications will be fixed. Can’t clear all, or lock screen goes completely blank. Tired of rebooting my iPhone 8 Plus to temporarily fix issue #ios11 #notifications",Technical issue
All new Flagship lounge at ORD - and - my two favourite food groups... and fabulous surroundings,Technical issue
"faithful T-Mobile customer that has recommended customers having major issues. Local store lost my phone turned in for jump, 2.5 months of calls yet and fix it, mixed the phones up when giving them to us and now I paid my phone off but it's the wrong imei. So mad!",Technical issue
I have to keep restarting it when it freezes. It happens again though. I’m currently on 11.0,Technical issue
"I've been using InDesign since 2003, and I still have to google how to adjust a frickin' gradient. C'mon - pls get more standardizations between Id, Ai, and Ps!",Product inquiry
Hi how come the 17:44 from Irlam to MCO has been cancelled but just passed the station? It’s 3 degrees and plenty of people waiting? ❄️,Cancellation request
HOW DARE YOU. My mother in law used points for her airline tickets and the airline company filed bankruptcy and YOU won't refund her points?! I think it's time we BOTH close ALL of our accounts! So disappointed in you! 😡,Refund request
What company out their does this? Deactivated or terminated someone with no warning or showing cause all you will say is the determination is final. Wtf is wrong with,Cancellation request
T-Mobile people DM too slowly to be useful! They respond then disappear for 20 full minutes. There is no “back and forth” at all. Email could be faster! Frustrating to the max.,Technical issue
Oh hey . I must admit I was hungry so I did eat it. I'm guessing that scuppers my chances of a refund doesn't it? Damn you rumbling belly.,Refund request
", why is you customer service so horrible?",Product inquiry
"I am. I always make sure all my apps are up to date. Tried deleting, clearing cache, and restarts with both devices. help?",Product inquiry
That feeling when you buy rt tickets for Christmas for $190! 🙌🏼 FTW!,Billing inquiry
"Alto Dezi, and they'd have another customer willing to spend money...it's been gone for 3 years but will never be forgotten...",Billing inquiry
"on my way to London in first class, great service!",Product inquiry
whats your customer service phone # to call from asia? I cant log into your app and theres no 'forgot password' option nor can I find intl numbers for Delta anywhere.,Product inquiry
0741 CLG-WAT cancelled and normally 10 cars so why didn't you use some spare cars to make eg the 0731 into a 10 car? Was still only 8...,Cancellation request
order : 171 - 5209495 -9794724.. please help to deliver by today.it is assured by amazon and they can deliver this..by today.. please help,Product inquiry
"Of course as soon as I tweet about it, it fixes itself. Happened for 10 mins. Guess I'm good now.",Technical issue
"No they did not help. I was told that Alaska and Virgin do not “talk” and even though I scheduled beforehand, too bad.",Product inquiry
System down at so I couldn’t buy a namaste sweatshirt because I didn’t have enough cash. I am devastated. #FirstWorldProblems,Technical issue
"How is it possible - reported so many times over the years, and free transform tool in Illustrator CC 2018 is still broken/imprecise? Look at the comparison.",Technical issue
"what’s your return/exch policy on a coat I bought about 4 months ago in sale, still with tags but dont like it?",Refund request
Not even any sort of compensation. Extremely disappointed.,Refund request
"why you cancel my train? 13.42 preston to glasgow central, getting cold. been here for for a while help ☹️☹️☹️",Cancellation request
Done and done! Thanks for all the help!,Product inquiry
"Actually ignore that, sorry. I've found the issue Im having is it's saying the card us already registered???",Technical issue
Thanks for reporting this. Our technicians are already working on the problem and it should be fixed soon.,Technical issue
fuck u ur company. I am a prime member. Its been a week now since I placed my order it isnt delivered yet. I'm cancelling my (1/2),Cancellation request
Forget about this rip off just sent back my item back after no delivering on time yesterday I pay overnight ship,Billing inquiry
Plus crew delay. Why are maintenance issues not discovered prior to flight time? (Sincere question),Technical issue
2 days for 8 pints of milk is ridiculous. If you'd like me to return to the driver I'll return on my next deliver seeing as though they're happy to wait. #notacceptable #sainsburys,Refund request
"hi my train has been cancelled, 13:47 liv euston, what do I do?",Cancellation request
Well i have been online for weeks and weeks. And all i get available conveniently is after those dates. So impossible to get my fam out👎🏻,Product inquiry
how do I unsubscribe I try calling stuff it makes my phone mteja yet am on😓,Cancellation request
Tried to login after power cycle and got error 0x800701e7 attempt to access invalid address,Technical issue
Future update... like near future and is the shortcut guaranteed to work,Technical issue
15 mins or less of work if thats what u want to call it for $75. thats BS and why charge for your equipment malfunctions not ours.,Billing inquiry
"So your telling me Tescos own brand toastie bread can rise 5p in 2 days because of suppliers prices, surely these prices are negotiated either yearly or bi-annually as to negate the need implement price rises all the time.",Billing inquiry
Sorry Josh. The original email with my advance ticket says 'non refundable' in the notes?! I assume this is special circumstances?!!!! #gwr,Refund request
Support chat seems to be down any ideas?,Technical issue
What would I be contacting them to ask exactly? - you have just said you don't refund 7 day tickets.,Refund request
I’ve bid on a desk twice and both times the seller cancels with 1 day left - is that...normal?,Cancellation request
Looks like delta finally reached out to her and only offered a refund. Looks like I won't be seeing her. Thanks again,Refund request
I never had an issue with it until now though I know many have. This is just a mess.,Technical issue
"got a new phone, unable to log in Spotify with email address, says I've logged in via Facebook, never used Facebook, help?",Technical issue
when are u fixing this glitch? I️,Technical issue
909664 is the reservation number doesn't quite do what I need. Can I cancel it so someone else benefits from the discount,Cancellation request
CBS HD is in Spanish for football game ?? Only a problem in living room with cable box explorer 8642 hdc sisco. 2320 Edgewater Way 93109,Technical issue
British_Airways LETS GET TOGETHER AND STOP THE FIGHTING! NOW ISSUE THAT REFUND NOW!!!!,Refund request
"You're tech support for business email is non-existent! 3rd problem, no return call no fix!",Refund request
"Dear , please start providing service to rural northeast Georgia so we don’t have to put up with slow . Thank you.",Technical issue
Is there an option for “My Couch”?,Product inquiry
Our new office address has created a problem with Amazon in that their Logistics carrier can’t find it. It’s odd.,Technical issue
"After a terrible delivery experience with , I am so disappointed with the sound of my #airpods ...Can I return them ?",Refund request
really cancelled my whole account without a legit reason something needs to be done about that......retweet,Cancellation request
No cucumber now for 3 consecutive Mondays! Will it be making a return soon? The guinea pigs are losing patience.,Refund request
Can you help me recover property left on AS754 from SEA to RDU earlier today?,Product inquiry
Before I could reach to the car driver cancelled it and went away within my view and I paid double in next ride. Plz refund,Refund request
Wow nice work. Why do MOST of my packages look like Magilla gorilla handled them? #cancelthatcontract,Cancellation request
"had a package due 11/11 that still hasn't shipped. online chat says ""they don't know when it's shipping or coming because of a technical glitch."" i cancelled my 4 year old prime membership bc of this bs. can someone actually tell me wtf is going on",Cancellation request
"purchased a gift for my gf, your site said its on its way a week later it still says its on its way that its with the courier. I call up and your call centre say its sold out. So take the money, tell the user the product is on its way then. Thats really bad.",Billing inquiry
permission then an other error appears saying that u cant change the permisson for origin,Technical issue
Can you fix this issue!! Ive turned off Show Suggested apps on Dock and it acts like it is on,Technical issue
I want to refund a digital game that I didn't mean to buy/really do not enjoy. Is it possible?,Refund request
no customer support in Argos #hitchin three staff members argued who were going to serve on jewellery counter left store no purchase as they could not decide !!!!,Product inquiry
Ut oh.. this tweet is getting some traction :) Refund Chris!,Refund request
what a joke 3 cabs ordered 2 cancelled no doubt you are losing your license. Absolute joke!,Cancellation request
"Hi , iv been charged a wait time fee on my last trip when I was the one waiting while my driver put petrol in 🤔",Billing inquiry
we've been waiting 40 mins in the freezing cold and our driver just cancelled on us. Now the new ride is more expensive. Unbelievable.,Cancellation request
what’s the procedure to take GST Invoice for an ordered product?,Billing inquiry
The CA Wildfire evacuee app seems to be broken. When doing a search you get kicked back into pay housing. Big needs out there. 💔,Billing inquiry
"Hi, I want to know my refund status. My booking no WEUMYS and my case number 00566521, 00568433, 00596902. I sent many e-form, because asked me to fill e-form again but my refund status is closed. I follow up Airasia every week by phone call center",Refund request
did your check also show that the loan was reversed immediately without being used? Pls check your record very well and refund,Refund request
Hey fix the damn “I” button,Technical issue
. gave me the free puppy upgrade! Let’s see how good of a girl she can be for a six hour flight. 🐶 ✈️,Product inquiry
I waited over 40 minutes for my bag on Saturday in Atlanta when I returned from Cabo San Lucas.,Refund request
"Hey there. I just moved my collection from Groove, and I upgraded a free account in the process. Why didn't I get 60 days free",Product inquiry
"That’s what i did! asking for my details. It’s not you, it’s me kind of thing. Have trust issues and no details will be given. Make it work.",Technical issue
"Could consistently not question me flying first class, when I️ fly over 100k miles a year. Love fly w/you but it’s getting old",Product inquiry
Hi - Can I still earn air miles with a Tesco credit card?,Billing inquiry
"thanks for the 18 dollar refund for an inedible 80 dollar order. Again, time to rethink your user experience.",Refund request
: #mobile_CareXI So I’ve come home from a very long day and yet again none of my services are working! Please help ASAP,Product inquiry
"Your rep lied to us we're being refused a refund for reservations in Puerto Rico, canceled due to the hurricane damage. Angry.",Refund request
my account got hacked and it's uk pls help I don't know the ema,Product inquiry
"vuestra gestión d repartos es lamentable,sin llamada previa,con errores continuados y aún peor ,no ha llegado el paquete y no dais facilidades para q llegue. 2 días trabajando desd casa y m decís q el lunes esté en casa también. D vergüenza,desd el miércoles esperando",Technical issue
We will be sat for about 4 hrs on our return which is really not good after making that journey but you guys can do that,Refund request
And now I need my money back which I paid you in advance ... don't try to do any fradudaluant activities with my money.,Billing inquiry
literally what the fuck is this STUPID KEYBOARD GLITCH??? the most commonly typed single letter??? really? of all letters? i? fix it,Technical issue
i was quoted between £19-£26 for a journey last night and was charged £35??? what’s going on?😭 #refundplease,Billing inquiry
I contacted through amazon chat and the person told me since it was sent to a locker they couldn’t help me. I cancelled Prime and am disputing the charge for the lost item with my credit card company. The email said the item was lost or damaged,Billing inquiry
"Thank you :) it’s not the biggest problem in the world, but it isn’t great.",Technical issue
"When a customer pays for donuts at 6:45am he shouldn’t be getting stale, day-old donuts...",Billing inquiry
i have traveled today morning with uber from new delhi station to my home fare charged was incorrect but no response,Billing inquiry
trying to cancel a flight after canceling companion but says I can’t because of their itinerary? Help - don’t have intl calls,Cancellation request
I keep getting a “loading error” message when trying to watch on my Amazon FireTV. Network test exceeds requirements.,Technical issue
"Same here. My refund of Kshs.10,000/- has not been effected and no one form your company has called me. My number is 0720325197",Refund request
"Ok, thanks for looking, but those were specific for a longer flight. How do I ensure it’s not used for a 45min flight?",Product inquiry
"Hi , any idea why one of your employees at Tesco Extra Inverness was very suspiciously jotting down information on mine and other cars this morning? As I walked towards him he literally ran back into the store before I had the chance to ask what he was up to! Bit alarming!",Technical issue
"Hi, when searching for flights, why does your new website say travel from £70, but the actual flight options are from £476?",Product inquiry
I have all of my data backed up on a external hard drive. I just need to know how to get a version of osx sierra to begin.,Product inquiry
Gonna love when customer service lies about an installation date.,Technical issue
This order from keeps getting delayed and I can't even cancel the order 😩 I'm starving,Cancellation request
Thanks. Not necessarily looking to leave but upgrades are poor compared to new deals on and want to keep existing number,Product inquiry
Why is canceling flights out of #aguadilla #puertorico they said they weren’t canceling any more #flights #youlied,Cancellation request
Observation. The travel document holders are cheaper and far more useful than regular wallets offered to women on,Product inquiry
"I am going to buy a 1 yr sub of premium. It says it will auto renew at £80. If I cancel, will I still be charged next year?",Billing inquiry
". This service is horrific. Cuts off repeatedly, daily. Like now. I’m out of minutes because I have to tether.",Product inquiry
"If service is displaying as 4minutes late, how can it switch to cancelled straight away. Disruptions reasons shortage of crew signalling 🙄",Cancellation request
"Astoundingly massive, repeated customer service fail by #shameonyou",Product inquiry
Thanks for the quick response yesterday and the offer to assist during a stressful situation. Much appreciated...,Product inquiry
Big thanks to for giving me my own overhead bin for my wedding dress. You guys prevented a serious bridal meltdown. #payitforward,Billing inquiry
Can it get any worse. The 6.14 train to Waterloo is cancelled. Now the 6.29 is being delayed. Not happy at all😠😠,Cancellation request
You guys are thief return my money,Billing inquiry
hands down the most useless server 🙄,Technical issue
hey do you know when reputations gonna be in streaming services,Product inquiry
"Wait, why havnt you upgraded to iOS 11?",Product inquiry
"Hi, my iphone 8 plus got a black screen w/ spinning wheel in last 3 days. Restore it already and still happen. Still can use for incoming call, but the screen on and off w/ spinning wheel. The phone is getting hot. Please help.",Product inquiry
I sent six times and received nothing. I presume you will refund all the 6 because at the moment I have the results and I don't need them from you.,Refund request
"I bought many products form amazon but now I find every product is over priced, more than the actual retail price, I send an email asked queries but no one replies",Billing inquiry
"You r losing control over ur drivers. My 11.15 trip, as usual he asked, ""kahan jana hai"" cancelled. Hope u take note of it.",Cancellation request
"Sent it! Wow, I really appreciate the service!",Product inquiry
my bill keeps on going up but my internet speed keeps on going down. Now there is a 1T cap!!! Time to look for alternatives.,Billing inquiry
"Good job lying group of morons...told me to reset my phone and now my contacts and pics are gone,although reassured it would not happen....no service at all....",Product inquiry
CAN YOU FIX YOUR GAME. Unable to do anything. Sitting at the main menu saying can't connect the fuck???,Technical issue
"sorry but the link ( for Airport Tax Refund is not found, could you please give me the right one? thanks",Refund request
I just got told that launched gigabit lte in my area but still nothings really been done here anyway you can fix that :p also lte plus isnt like it should be here its in select areas when you map says otherwise,Technical issue
"You need to push hosts to complete feedback, it's very one-sided right now. Why should I provide feedback to them, when they don't?",Billing inquiry
"why can't subscribers stream? I pay for the channel, let me watch.",Billing inquiry
So...I checked the tracking thing again and for some reason it changed from being delivered today to tomorrow. I don't understand. I paid for the expedited shipping and leave tomorrow night for Chicago. Is there a way to get a refund for this? I am not pleased with this service.,Refund request
useless customer support every time different comment and excuse for not giving cashback ref order #171-1037372-1385928,Refund request
"#brokenplane but unstoppable on the way to and - employees super friendly, patient, and helpful. Great team!",Technical issue
mco to den thurs 415 and returning today 1115 and still not here. Both ways delayed. Sorry wife says no third strike.,Refund request
I love it when I my package is in my area then the driver parks outside my house sorts threw packages then drives off and customer service is useless,Product inquiry
the ‘i’ is broken again 🤬🤬🤬,Technical issue
"__credit_card__, HN6J9T my platinum number is 9358454354. gave me a hotel. I'm good for night. Home few hours and fly again! Thanks",Billing inquiry
"So, no improvement then. Rubbish service.",Product inquiry
"I'm paying for a service which I has a huge failure rate, tbh. Every month I have items that do not arrive when promised. What exactly am I paying for when I'm paying for 'guaranteed' delivery? And this time I still don't have the item!",Billing inquiry
provides a horrible customer service. I wish I had never opened an account with them. First thing tomorrow is cancel acct.,Cancellation request
"Left it unplugged for ~15 minutes, no change. Seriously pissed. Got forced to apply an update that appears to have bricked my device.",Technical issue
can you please stop trying to take $21 out of my account when I already cancelled the purchase,Cancellation request
"Walking into the store in Columbus, GA is like time traveling to an 80s Kmart. Wild neon lights on the walls, the permeating odor of popcorn butter, banged up wall paint, no family restroom, no produce. What IS this strange place? Where is the I know and love?",Product inquiry
Thanks for the reply but what do you think? Doesn't 1h+ delay inconvenience people? BA regularly throws travellers' plans on the air.,Product inquiry
"The driver asked me to cancel after arriving at my location ,learning that I was paying via paytm.",Billing inquiry
An anytime day return. The last time the train was cancelled I used it on this route,Refund request
why i can not use the promo codes?it says : promotion codes are not available for this account..,Product inquiry
I have a package that needs to have address updated/corrected.,Technical issue
"depois q eu atualizei pro ios 11 a bateria ta durando menos, os aplicativos estão travando muito, wifi liga sozinho, entre outros bugs",Technical issue
My order from from a month ago hasn't been delivered and they won't issue my refund. Never order from eBay #fail,Refund request
wondering when my new card will be arriving,Product inquiry
I️ miss being able to type I️ without some random symbols appearing. Get it together . How long does it take to fix this?!,Technical issue
My printer icon disappeared. How can I restore it? #hppsdr #ijkhelp,Product inquiry
Not sure how I got credits not available in US when I live in this country and I don’t have international cards.,Billing inquiry
please work on your game for Xbox I just got kicked out of my own GameBattles match because it’s so broken,Technical issue
"returned my equipment, got a confirmation number, and still received past due notices. Then asked to mail in the physical copy of the receipt as “proof.” Yes, the receipt issued by them, needs to be mailed back bc they don’t have a copy?! Ur customer service sucks",Refund request
What is up with right now? My service the last day has been horrific,Product inquiry
one of our members is not receiving keys. Any issues reported? GT: OgRedHaze,Technical issue
I am disappointed with the level of customer services provided by your reps. Over an hour on the phone and so much misinformation. 😒,Product inquiry
"Not only has my internet connection been down more than it has been up this past week, now can’t login to the app. #seriously",Technical issue
this is how my coffee maker was delivered to my door. Did you guys even try what the fuck ????????,Billing inquiry
Having that same issue 🙄🙄🙄,Technical issue
Saya masih xdapat reponse tentang refund untuk no booking JLYSD. Adakah saya perlu reques lagi sekali,Refund request
What have you done to your web payment page? Bristol doesn't have a Country/Region but the page insists I enter it. I can't buy my ticket!,Billing inquiry
Tive resposta do Itaú. Ele informou que não existe nenhum pedido de cancelamento ou estorno da compra no sistema.,Cancellation request
"I have already tried this, there is no option for what I am experiencing. This is a business email I am referring to and am losing money every second the email is down.",Billing inquiry
I should have never had been transferred to a sales department with service already in force just because I moved,Product inquiry
"With the reading closure on Sunday, will a super off-peak return from Borehamwood to Bath be valid on the Waterloo to Bath service?",Refund request
"wyd?????????? I feel like i have America online , y’all dropping the ball big time 😒",Billing inquiry
". should be ashamed of what they've done to TWC app. Since #Spectrum takeover it's buggy, unresponsive crashes a lot",Technical issue
How do u fix error 5 and 1,Technical issue
since upgrading to High Sierra my Mac Pro only shows black screens after power saving when woken up again. No login screen.,Technical issue
So I can change my ticket for up to a years time or get a refund on my taxes. Why didn’t the person on the phone tell me this? Also why wasn’t my call to you logged in your system? Are these all in the terms and conditions?,Refund request
Trying to get this working in Canada - but I keep getting this error when clicking browse. I am a prime member.,Technical issue
any chance in a refund for paying next day delivery? It’s not arrived,Billing inquiry
"That doesn’t help, hdmi is just an input for another device. It has nothing to do with tv signal. It’s just disappeared.",Product inquiry
Today. I was home. Couldn't deliver??? Can't cancel order??? You guys are pathetic.,Cancellation request
"customer service is terrible , was told I could because of issues with services, I could down grade or cancel account . Great sales pitch !",Cancellation request
terrible job yet again. Drove an Hour to LYH to find out the flight has been canceled. What changed in 2 min?! Stuck in VA..,Cancellation request
nothing like leaving your iphone in an uber car and the guy will not return calls and no where to complain #uberpoorcustomerservice,Refund request
"I return my old broken phone back in the mailing package you guys gave me couple months ago, and we got a later stating we never return it",Refund request
No worries I have cancelled the ride and contributed 42 as penalty for depending on your driver,Cancellation request
British_Airways cancelled Edinburgh flight BA 1446 today and insisted that I couldn't make connection from Geneva BA727 to get earlier BA1448 - well Geneva flight delayed by 30 minutes but still waved off BA1448 - held for late passengers. Thank you BA - great customer service,Cancellation request
hello if i’ve been waiting for my food for 2 hours can i get a full refund🤔,Refund request
"Has anybody at British Airways ever heard of customer service? It means that when things go wrong at your end, you fix it, not me",Technical issue
I don’t get the train. Your customers seem to be under the impression that all the trains are cancelled though..,Cancellation request
"Also, I paid for priority boarding so I could have my carry on luggage with me. How do I get a refund for that?",Refund request
